fa0d86,127.0.0.1,GET,http://localhost:8000/product/list,1516285682,,200
9fc5dc,127.0.0.1,POST,http://localhost:8000/product/create,1516285683,,200
06560c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516285683,d49126,200
d49126,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516285684,,404
dc489c,127.0.0.1,POST,http://localhost:8000/product/create,1516285708,,200
625b45,127.0.0.1,POST,http://localhost:8000/product/create,1516286171,,200
358eff,127.0.0.1,GET,http://localhost:8000/,1516353702,,200
fe42ab,127.0.0.1,GET,http://localhost:8000/,1516353705,,200
3921ac,127.0.0.1,GET,http://localhost:8000/product,1516353708,,200
f79e25,127.0.0.1,GET,http://localhost:8000/product/create,1516353711,3045b1,200
3045b1,127.0.0.1,POST,http://localhost:8000/product/create,1516353711,,500
b05f16,127.0.0.1,GET,http://localhost:8000/product/list,1516353711,,200
9106c0,127.0.0.1,POST,http://localhost:8000/product/create,1516353736,,200
35e6bf,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353838,1dd9c9,200
1dd9c9,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353838,,404
101cb5,127.0.0.1,GET,http://localhost:8000/product/list,1516353839,,200
a07148,127.0.0.1,GET,http://localhost:8000/product/create,1516353840,11bea9,200
11bea9,127.0.0.1,POST,http://localhost:8000/product/create,1516353840,,500
230135,127.0.0.1,GET,http://localhost:8000/,1516353840,,200
4f07cf,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353842,402a94,200
402a94,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353842,,404
977ee8,127.0.0.1,GET,http://localhost:8000/product,1516353845,,200
f72c52,127.0.0.1,GET,http://localhost:8000/product/list,1516353847,,200
7a02bb,127.0.0.1,GET,http://localhost:8000/product/create,1516353848,f827a6,200
f827a6,127.0.0.1,POST,http://localhost:8000/product/create,1516353848,,500
b17990,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353848,ff308f,200
ff308f,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353848,,404
e905bd,127.0.0.1,GET,http://localhost:8000/,1516353949,,200
d23896,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353952,ae0fc1,200
ae0fc1,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353952,,404
1a7fe5,127.0.0.1,GET,http://localhost:8000/product,1516353956,,200
d5d24d,127.0.0.1,GET,http://localhost:8000/product/list,1516353957,,200
7370de,127.0.0.1,GET,http://localhost:8000/product/create,1516353958,ec5cf5,200
ec5cf5,127.0.0.1,POST,http://localhost:8000/product/create,1516353958,,500
0f94b3,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353959,4b4920,200
4b4920,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516353959,,404
2aab18,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516354243,8abd54,200
8abd54,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516354243,,404
d3be08,127.0.0.1,GET,http://localhost:8000/product/list,1516354244,,200
5ff80d,127.0.0.1,GET,http://localhost:8000/product/create,1516354245,65fcb7,200
65fcb7,127.0.0.1,POST,http://localhost:8000/product/create,1516354245,,500
276480,127.0.0.1,GET,http://localhost:8000/,1516354256,,200
d53cc1,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516354258,dc63ed,200
dc63ed,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516354258,,404
c01afa,127.0.0.1,GET,http://localhost:8000/product,1516354260,,200
2308d1,127.0.0.1,GET,http://localhost:8000/product/list,1516354261,,200
1191cc,127.0.0.1,GET,http://localhost:8000/product/create,1516354262,6a6df8,200
6a6df8,127.0.0.1,POST,http://localhost:8000/product/create,1516354262,,500
23cc0e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516354263,44ac38,200
44ac38,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516354263,,404
ba4065,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355210,b33d65,200
b33d65,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355210,,404
415dd0,127.0.0.1,GET,http://localhost:8000/product/list,1516355216,0a2726,200
0a2726,127.0.0.1,GET,http://localhost:8000/product/list,1516355216,,500
b31bfc,127.0.0.1,GET,http://localhost:8000/product/create,1516355217,d9c4e1,200
d9c4e1,127.0.0.1,POST,http://localhost:8000/product/create,1516355217,,500
bf4cb2,127.0.0.1,GET,http://localhost:8000/,1516355218,,200
fffb14,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355220,f78e06,200
f78e06,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355220,,404
5acd9b,127.0.0.1,GET,http://localhost:8000/product,1516355222,,200
7e3f9f,127.0.0.1,GET,http://localhost:8000/product/list,1516355226,6de548,200
6de548,127.0.0.1,GET,http://localhost:8000/product/list,1516355226,,500
4218b2,127.0.0.1,GET,http://localhost:8000/product/create,1516355227,e70f5f,200
e70f5f,127.0.0.1,POST,http://localhost:8000/product/create,1516355227,,500
f8a272,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355227,70d8d5,200
70d8d5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355227,,404
7e2fba,127.0.0.1,GET,http://localhost:8000/product/list,1516355533,d3b056,200
d3b056,127.0.0.1,GET,http://localhost:8000/product/list,1516355533,,500
91b12e,127.0.0.1,GET,http://localhost:8000/product/create,1516355535,799e8a,200
799e8a,127.0.0.1,POST,http://localhost:8000/product/create,1516355535,,500
0666bf,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355535,6f3779,200
6f3779,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355535,,404
16704e,127.0.0.1,GET,http://localhost:8000/,1516355536,,200
c81377,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355538,c2e999,200
c2e999,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355538,,404
3b7546,127.0.0.1,GET,http://localhost:8000/product,1516355545,,200
98255d,127.0.0.1,GET,http://localhost:8000/product/list,1516355550,6a0f87,200
6a0f87,127.0.0.1,GET,http://localhost:8000/product/list,1516355551,,500
99efbf,127.0.0.1,GET,http://localhost:8000/product/create,1516355551,989e3e,200
989e3e,127.0.0.1,POST,http://localhost:8000/product/create,1516355551,,500
bd982c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355552,11d803,200
11d803,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355552,,404
6a3c10,127.0.0.1,GET,http://localhost:8000/product/list,1516355661,c02a7e,200
c02a7e,127.0.0.1,GET,http://localhost:8000/product/list,1516355661,,500
629ec0,127.0.0.1,GET,http://localhost:8000/product/create,1516355662,84d599,200
84d599,127.0.0.1,POST,http://localhost:8000/product/create,1516355662,,500
f7d9ba,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355663,2a7c49,200
2a7c49,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355663,,404
7c494c,127.0.0.1,GET,http://localhost:8000/product,1516355663,,200
7a0c75,127.0.0.1,GET,http://localhost:8000/product/list,1516355669,d68186,200
d68186,127.0.0.1,GET,http://localhost:8000/product/list,1516355669,,500
2c26a3,127.0.0.1,GET,http://localhost:8000/product/create,1516355670,fa9ece,200
fa9ece,127.0.0.1,POST,http://localhost:8000/product/create,1516355670,,500
099b27,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355670,fefd1c,200
fefd1c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355671,,404
22db86,127.0.0.1,GET,http://localhost:8000/,1516355709,,200
de977a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355711,443d68,200
443d68,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355711,,404
db59db,127.0.0.1,GET,http://localhost:8000/,1516355715,,200
bb2291,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355717,0b8029,200
0b8029,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355717,,404
89f241,127.0.0.1,GET,http://localhost:8000/product,1516355719,,200
fda751,127.0.0.1,GET,http://localhost:8000/product/list,1516355725,74e4c5,200
74e4c5,127.0.0.1,GET,http://localhost:8000/product/list,1516355725,,500
43ba93,127.0.0.1,GET,http://localhost:8000/product/create,1516355726,6f035f,200
6f035f,127.0.0.1,POST,http://localhost:8000/product/create,1516355726,,500
84e9ea,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355726,c6da68,200
c6da68,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355726,,404
1b82c0,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355878,1e2f05,200
1e2f05,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516355878,,404
b30f99,127.0.0.1,GET,http://localhost:8000/product/list,1516355884,22d8c0,200
22d8c0,127.0.0.1,GET,http://localhost:8000/product/list,1516355884,,500
820dfd,127.0.0.1,GET,http://localhost:8000/product/create,1516355885,592127,200
592127,127.0.0.1,POST,http://localhost:8000/product/create,1516355885,,500
a0fe52,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356067,1edb9a,200
1edb9a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356067,,404
ef9cee,127.0.0.1,GET,http://localhost:8000/,1516356068,,200
242df7,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356072,596558,200
596558,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356072,,404
4d4b0f,127.0.0.1,GET,http://localhost:8000/product,1516356074,,200
4a1e5a,127.0.0.1,GET,http://localhost:8000/product/create,1516356076,6fd43f,200
6fd43f,127.0.0.1,POST,http://localhost:8000/product/create,1516356076,,500
6bcda2,127.0.0.1,GET,http://localhost:8000/product/list,1516356076,fd705a,200
fd705a,127.0.0.1,GET,http://localhost:8000/product/list,1516356076,,500
15f609,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356077,76f64e,200
76f64e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356077,,404
f38130,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356141,1caf40,200
1caf40,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356142,,404
cf8c5a,127.0.0.1,GET,http://localhost:8000/product/create,1516356143,efaec7,200
efaec7,127.0.0.1,POST,http://localhost:8000/product/create,1516356143,,500
d9158d,127.0.0.1,GET,http://localhost:8000/product/list,1516356148,c97708,200
c97708,127.0.0.1,GET,http://localhost:8000/product/list,1516356148,,500
8bf48d,127.0.0.1,GET,http://localhost:8000/,1516356812,,200
353a86,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356814,0da0ad,200
0da0ad,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356814,,404
bac675,127.0.0.1,GET,http://localhost:8000/product,1516356817,,200
786e7c,127.0.0.1,GET,http://localhost:8000/product/list,1516356819,4eed62,200
4eed62,127.0.0.1,GET,http://localhost:8000/product/list,1516356819,,500
0d0f43,127.0.0.1,GET,http://localhost:8000/product/create,1516356820,5105e4,200
5105e4,127.0.0.1,POST,http://localhost:8000/product/create,1516356820,,500
8a149b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356821,3e0017,200
3e0017,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356821,,404
5f68e8,127.0.0.1,GET,http://localhost:8000/product/list,1516356858,,200
997883,127.0.0.1,GET,http://localhost:8000/product/create,1516356859,809cd7,200
809cd7,127.0.0.1,POST,http://localhost:8000/product/create,1516356859,,500
e0c864,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356860,0346be,200
0346be,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356860,,404
939a3a,127.0.0.1,GET,http://localhost:8000/,1516356860,,200
7627f5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356862,24deef,200
24deef,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356862,,404
ac694b,127.0.0.1,GET,http://localhost:8000/product,1516356864,,200
814fec,127.0.0.1,GET,http://localhost:8000/product/list,1516356866,,200
d9bf51,127.0.0.1,GET,http://localhost:8000/product/create,1516356867,644348,200
644348,127.0.0.1,POST,http://localhost:8000/product/create,1516356867,,500
f7c0bb,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356867,c1118e,200
c1118e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516356867,,404
7209b2,127.0.0.1,GET,http://localhost:8000/product/list,1516357095,,200
6f25c6,127.0.0.1,GET,http://localhost:8000/product/create,1516357096,7bea06,200
7bea06,127.0.0.1,POST,http://localhost:8000/product/create,1516357096,,500
9fe3d0,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516357097,64a4dc,200
64a4dc,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516357097,,404
c6a4eb,127.0.0.1,GET,http://localhost:8000/,1516357097,,200
3a78b5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516357099,4cbe58,200
4cbe58,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516357099,,404
e5be7f,127.0.0.1,GET,http://localhost:8000/product,1516357102,,200
1806a9,127.0.0.1,GET,http://localhost:8000/product/list,1516357104,,200
bbf741,127.0.0.1,GET,http://localhost:8000/product/create,1516357105,bedc07,200
bedc07,127.0.0.1,POST,http://localhost:8000/product/create,1516357105,,500
d539b5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516357106,d3fba5,200
d3fba5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516357106,,404
988ad9,127.0.0.1,GET,http://localhost:8000/product/list,1516359989,,200
3dc622,127.0.0.1,GET,http://localhost:8000/product/create,1516359990,683f74,200
683f74,127.0.0.1,POST,http://localhost:8000/product/create,1516359990,,500
5c41c0,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516359990,618722,200
618722,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516359990,,404
3af022,127.0.0.1,GET,http://localhost:8000/product/list,1516360014,,200
42c162,127.0.0.1,GET,http://localhost:8000/product/create,1516360015,b6428c,200
b6428c,127.0.0.1,POST,http://localhost:8000/product/create,1516360015,,500
1fa047,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360016,2dce12,200
2dce12,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360016,,404
e2315f,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360160,6dabfa,200
6dabfa,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360161,,404
e5eb36,127.0.0.1,GET,http://localhost:8000/product/list,1516360162,,200
6f8f77,127.0.0.1,GET,http://localhost:8000/product/create,1516360163,091c19,200
091c19,127.0.0.1,POST,http://localhost:8000/product/create,1516360163,,500
19cdcf,127.0.0.1,GET,http://localhost:8000/,1516360163,,200
77bca5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360165,37f7f6,200
37f7f6,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360165,,404
a108c3,127.0.0.1,GET,http://localhost:8000/product,1516360168,,200
5e6575,127.0.0.1,GET,http://localhost:8000/product/list,1516360170,,200
e27442,127.0.0.1,GET,http://localhost:8000/product/create,1516360170,74687b,200
74687b,127.0.0.1,POST,http://localhost:8000/product/create,1516360170,,500
79e090,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360171,66e6f1,200
66e6f1,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360171,,404
8f6171,127.0.0.1,GET,http://localhost:8000/,1516360952,,200
e3673e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360954,35e4ac,200
35e4ac,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360954,,404
704db0,127.0.0.1,GET,http://localhost:8000/product,1516360957,,200
b1796b,127.0.0.1,GET,http://localhost:8000/product/list,1516360959,,200
c916a3,127.0.0.1,GET,http://localhost:8000/product/create,1516360959,e97522,200
e97522,127.0.0.1,POST,http://localhost:8000/product/create,1516360959,,500
a8dc7b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360960,8c9b72,200
8c9b72,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516360960,,404
1c4e6b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362038,9a9a37,200
9a9a37,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362038,,404
3cfc0d,127.0.0.1,GET,http://localhost:8000/product/list,1516362039,,200
a882d0,127.0.0.1,GET,http://localhost:8000/product/create,1516362040,8babe6,200
8babe6,127.0.0.1,POST,http://localhost:8000/product/create,1516362040,,500
4c53b2,127.0.0.1,GET,http://localhost:8000/,1516362042,,200
71b67f,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362044,dae662,200
dae662,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362044,,404
ca3a6d,127.0.0.1,GET,http://localhost:8000/product,1516362046,,200
e8aef9,127.0.0.1,GET,http://localhost:8000/product/list,1516362048,,200
8b29c8,127.0.0.1,GET,http://localhost:8000/product/create,1516362048,427d77,200
427d77,127.0.0.1,POST,http://localhost:8000/product/create,1516362048,,500
adbc21,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362049,0c2346,200
0c2346,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362049,,404
a302ce,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362457,6ca56f,200
6ca56f,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362457,,404
8bd228,127.0.0.1,GET,http://localhost:8000/product/list,1516362458,,200
c77baa,127.0.0.1,GET,http://localhost:8000/product/create,1516362459,044998,200
044998,127.0.0.1,POST,http://localhost:8000/product/create,1516362459,,500
b46c63,127.0.0.1,GET,http://localhost:8000/,1516362460,,200
b30095,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362462,391185,200
391185,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362462,,404
7e06b0,127.0.0.1,GET,http://localhost:8000/product,1516362464,,200
ceedde,127.0.0.1,GET,http://localhost:8000/product/list,1516362466,,200
2a9e18,127.0.0.1,GET,http://localhost:8000/product/create,1516362467,ab7ee6,200
ab7ee6,127.0.0.1,POST,http://localhost:8000/product/create,1516362467,,500
5dfb68,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362467,cc6097,200
cc6097,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362467,,404
40870a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362528,d2eb3c,200
d2eb3c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362528,,404
084bd0,127.0.0.1,GET,http://localhost:8000/product/create,1516362529,544cd9,200
544cd9,127.0.0.1,POST,http://localhost:8000/product/create,1516362529,,500
42b1d4,127.0.0.1,GET,http://localhost:8000/product/list,1516362530,,200
18ab0c,127.0.0.1,GET,http://localhost:8000/,1516362531,,200
926ce6,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362533,a6b78a,200
a6b78a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362533,,404
7752db,127.0.0.1,GET,http://localhost:8000/,1516362535,,200
4c0b01,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362537,2d5608,200
2d5608,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362537,,404
746761,127.0.0.1,GET,http://localhost:8000/product,1516362538,,200
b18127,127.0.0.1,GET,http://localhost:8000/product/list,1516362540,,200
409ac4,127.0.0.1,GET,http://localhost:8000/product/create,1516362541,e2629f,200
e2629f,127.0.0.1,POST,http://localhost:8000/product/create,1516362541,,500
25ae3b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362541,994992,200
994992,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362541,,404
33d1ca,127.0.0.1,GET,http://localhost:8000/product,1516362544,,200
6f95dd,127.0.0.1,GET,http://localhost:8000/product/list,1516362546,,200
7417fe,127.0.0.1,GET,http://localhost:8000/product/create,1516362547,d7aa86,200
d7aa86,127.0.0.1,POST,http://localhost:8000/product/create,1516362547,,500
939cb0,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362547,008202,200
008202,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516362547,,404
5ffd3b,127.0.0.1,GET,http://localhost:8000/product/list,1516363491,,200
820283,127.0.0.1,GET,http://localhost:8000/product/create,1516363492,502927,200
502927,127.0.0.1,POST,http://localhost:8000/product/create,1516363492,,500
4292a1,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516363493,5af55e,200
5af55e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516363493,,404
07dbf1,127.0.0.1,GET,http://localhost:8000/,1516363494,,200
97af0c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516363496,4c6b49,200
4c6b49,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516363496,,404
0ec161,127.0.0.1,GET,http://localhost:8000/product,1516363497,,200
17a2c2,127.0.0.1,GET,http://localhost:8000/product/list,1516363499,,200
64dfaa,127.0.0.1,GET,http://localhost:8000/product/create,1516363500,480bd6,200
480bd6,127.0.0.1,POST,http://localhost:8000/product/create,1516363500,,500
c07e75,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516363500,6ec730,200
6ec730,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516363500,,404
e983d5,127.0.0.1,GET,http://localhost:8000/product/list,1516365226,,200
4c1c9f,127.0.0.1,GET,http://localhost:8000/product/create,1516365227,6848ed,200
6848ed,127.0.0.1,POST,http://localhost:8000/product/create,1516365227,,500
127866,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365227,df73ba,200
df73ba,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365227,,404
64609c,127.0.0.1,GET,http://localhost:8000/product,1516365228,,200
60e0dd,127.0.0.1,GET,http://localhost:8000/product/list,1516365230,,200
c9e3fa,127.0.0.1,GET,http://localhost:8000/product/create,1516365231,a4d6be,200
a4d6be,127.0.0.1,POST,http://localhost:8000/product/create,1516365231,,500
c4008e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365232,1135a1,200
1135a1,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365232,,404
40387e,127.0.0.1,GET,http://localhost:8000/product/list,1516365356,,200
4f30f9,127.0.0.1,GET,http://localhost:8000/product/create,1516365357,7abf96,200
7abf96,127.0.0.1,POST,http://localhost:8000/product/create,1516365357,,500
bd5da5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365358,38f577,200
38f577,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365358,,404
a67108,127.0.0.1,GET,http://localhost:8000/product,1516365358,,200
a2272b,127.0.0.1,GET,http://localhost:8000/product/list,1516365360,,200
393884,127.0.0.1,GET,http://localhost:8000/product/create,1516365361,1b47eb,200
1b47eb,127.0.0.1,POST,http://localhost:8000/product/create,1516365361,,500
e56a9b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365362,8d8a27,200
8d8a27,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365362,,404
0e0d6b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365376,057dc8,200
057dc8,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365376,,404
f4ec34,127.0.0.1,GET,http://localhost:8000/product/list,1516365377,,200
d3c863,127.0.0.1,GET,http://localhost:8000/product/create,1516365377,5a01de,200
5a01de,127.0.0.1,POST,http://localhost:8000/product/create,1516365377,,500
dc46a5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365513,53629c,200
53629c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365513,,404
c255f3,127.0.0.1,GET,http://localhost:8000/product/list,1516365514,,200
684556,127.0.0.1,GET,http://localhost:8000/product/create,1516365515,154ba1,200
154ba1,127.0.0.1,POST,http://localhost:8000/product/create,1516365515,,500
7ac74c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365670,ebe734,200
ebe734,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365670,,404
335c95,127.0.0.1,GET,http://localhost:8000/product/list,1516365671,,200
73bed5,127.0.0.1,POST,http://localhost:8000/product/create,1516365672,,200
6d98fc,127.0.0.1,GET,http://localhost:8000/product,1516365678,,200
c3afe0,127.0.0.1,GET,http://localhost:8000/product/list,1516365680,,200
b1a527,127.0.0.1,POST,http://localhost:8000/product/create,1516365681,,200
140288,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365681,f0b493,200
f0b493,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365681,,404
a46de8,127.0.0.1,GET,http://localhost:8000/product,1516365726,,200
5e1ae0,127.0.0.1,GET,http://localhost:8000/product/list,1516365728,,200
cd357d,127.0.0.1,GET,http://localhost:8000/product/create,1516365729,28f0b9,200
28f0b9,127.0.0.1,POST,http://localhost:8000/product/create,1516365729,,500
9c456a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365729,dcbfd3,200
dcbfd3,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365729,,404
d72b74,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365834,22107b,200
22107b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365834,,404
8b6fe9,127.0.0.1,GET,http://localhost:8000/product/list,1516365835,,200
74cc0d,127.0.0.1,GET,http://localhost:8000/product/create,1516365836,ade810,200
ade810,127.0.0.1,POST,http://localhost:8000/product/create,1516365836,,500
4ba39d,127.0.0.1,GET,http://localhost:8000/product,1516365837,,200
3215b2,127.0.0.1,GET,http://localhost:8000/product/list,1516365839,,200
3b3438,127.0.0.1,GET,http://localhost:8000/product/create,1516365840,63227d,200
63227d,127.0.0.1,POST,http://localhost:8000/product/create,1516365840,,500
638b1b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365840,b5ee15,200
b5ee15,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365840,,404
c4743f,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365906,0b3c73,200
0b3c73,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365906,,404
9ebd18,127.0.0.1,GET,http://localhost:8000/product/list,1516365907,,200
2f6b81,127.0.0.1,GET,http://localhost:8000/product/create,1516365908,cb8b87,200
cb8b87,127.0.0.1,POST,http://localhost:8000/product/create,1516365908,,500
f67750,127.0.0.1,GET,http://localhost:8000/product,1516365923,,200
a9a658,127.0.0.1,GET,http://localhost:8000/product/list,1516365925,,200
69a988,127.0.0.1,GET,http://localhost:8000/product/create,1516365926,67bcf7,200
67bcf7,127.0.0.1,POST,http://localhost:8000/product/create,1516365926,,500
a1eb6d,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365926,07d57d,200
07d57d,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365926,,404
c3adfa,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365978,88678a,200
88678a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516365978,,404
0c4952,127.0.0.1,GET,http://localhost:8000/product/list,1516365979,,200
